ID,name,country,url,email,job,credit_card_number,cvv,ph_no,6aHwr,CbKM4,PwJxl,rWVvg,98Zw0,9buXh,j2tg7,9zmpX,iLeEz,qLsIs,cBLeM,Kawff,lsMPq,Q30ck,9xquw,Q9hGx,Yy1lr,QcKox,xSzpX,nU1qr,IF0vw,k4TZf,GqVFO,DW8Cg,DJIFU,75iYS,EFCtT,iwyoe,SFPf1,lLlb9
18600,Latoya Fox,Switzerland,www.latoyafox.com,latoyafox@gmail.com,Customer service manager,6.76E+11,8935,3552180696,-2.85192139,-1.482294916,3.154312483,3.271871981,0.653469808,2.770298785,0.225410953,0.752369349,-3.037930569,-4.318746489,-0.696700647,3.271871981,0.257747069,0.752369349,-4.440404773,-7.38407695,1.704227067,1.353483922,-4.440404773,-5.352156121,-1.551675429,,1.05927621,-0.92452686,-7.38407695,2.921850168,-4.318746489,-0.624963705,-3.528060256,1.921569175
18601,Thomas Norris,Paraguay,www.thomasnorris.com,thomasnorris@gmail.com,"Chemist, analytical",2.22E+15,116,3939285720,-2.290963509,-4.601986138,1.907671907,0.603945999,-1.025706467,3.485046708,-2.906781632,-0.33998213,-0.169643094,-2.134647373,-3.411027366,0.603945999,7.433788939,,-3.126353283,2.207042022,1.082038217,9.90401025,-3.126353283,1.700026659,-3.112410104,-7.233825739,0.913247601,-0.396488114,2.207042022,1.201549572,-2.134647373,0.430423857,-1.175901877,0.852544848
18602,Daniel Johnson,Puerto Rico,www.danieljohnson.com,danieljohnson@gmail.com,Energy engineer,2.71E+15,177,7438005217,2.480411142,-2.692887578,0.712790798,6.957829076,-10.16149077,-1.955585089,3.028596141,-0.305247089,-0.811144744,0.848531752,-0.2447722,6.957829076,-0.160163889,-0.305247089,-2.676152044,-2.071988961,1.361918432,-0.904700714,-2.676152044,1.325623933,-3.860965672,-2.052515412,1.021717059,1.258413738,,0.486762994,0.848531752,6.338249553,2.867866025,-3.441743295
18603,Kelli Burns,Sierra Leone,www.kelliburns.com,kelliburns@gmail.com,Manufacturing systems engineer,4.97E+18,723,34762741,-0.885271711,2.597269375,-5.219698137,-0.194163325,-2.485805076,14.66647355,-8.469457607,-5.091429759,-1.159031288,-1.830155118,-6.58452907,-0.194163325,,-5.091429759,5.178362113,1.842972013,2.408815342,-0.297453384,5.178362113,-7.38232026,3.679198972,-1.217825019,1.038190727,1.608037917,1.842972013,-0.80849985,-1.830155118,1.165713407,-1.982652705,-0.160563419
18604,James Mason,Albania,www.jamesmason.com,jamesmason@gmail.com,Operations geologist,4.35E+12,205,8708461172,-0.357769832,4.036934664,-1.200819835,0.148448082,1.720610763,4.571711263,-1.259529003,2.496029327,-1.470934075,,-5.980834786,0.148448082,-4.376540974,2.496029327,-2.100646582,0.619775791,-0.787769997,1.494321127,-2.100646582,0.093023813,0.513050678,1.830465383,-0.635080409,3.387449084,0.619775791,-4.171147723,3.367153499,-0.911511852,-0.086908887,2.194282968
18605,Amy Brewer,French Southern Territories,www.amybrewer.com,amybrewer@gmail.com,Industrial buyer,4.47E+15,693,2678318979,-4.960143018,1.899768872,-0.436002964,0.870883551,13.63092325,3.397718955,-1.667202481,-3.323123513,-2.187952406,-2.941736767,-8.113411412,0.870883551,2.580933502,-3.323123513,-6.929065908,1.242570975,5.730818017,8.823962893,-6.929065908,-10.11836277,-0.855095108,-0.47085231,-3.807537766,-2.231985195,1.242570975,0.290823182,,-1.957953518,3.789339158,2.515285077
18606,Andrew Thomas,,www.andrewthomas.com,andrewthomas@gmail.com,Purchasing manager,4.89E+15,60,6910419222,0.84279241,-1.142742105,-5.842079944,-1.26963853,9.692384081,-1.753245315,-8.80047518,2.710970421,0.293588281,4.509518766,-17.11433104,-1.26963853,3.956922123,2.710970421,1.400163653,4.99468755,1.710340175,-2.757975079,1.400163653,14.43031607,-0.024865994,1.304754776,-2.060475306,-2.986247734,4.99468755,-3.496986893,4.509518766,-0.500604836,-1.39763482,3.147302692
18607,Keith Marquez DDS,China,www.keithmarquezdds.com,keithmarquezdds@gmail.com,Writer,1.80E+14,307,819651800,4.559738506,-0.711722256,0.340906392,-3.916213977,-9.370655645,4.62040461,,-0.558090263,0.350186187,2.532283258,1.637353523,-3.916213977,2.235383047,-0.558090263,-1.468975693,-0.488191344,1.641538231,3.602301417,-1.468975693,3.283165101,-0.378215525,-0.246377182,-1.369226176,3.434149921,-0.488191344,1.931768484,2.532283258,2.753964348,-1.611016342,1.216955751
18608,Renee Morgan,Chad,www.reneemorgan.com,reneemorgan@gmail.com,Sports development officer,4.10E+12,898,7522971003,-2.389047181,2.437053004,2.388068212,-2.335511189,-3.424696825,1.55237633,5.712994455,-1.57533995,-0.791185159,-5.003123304,9.037993183,-2.335511189,5.150709531,-1.57533995,-3.341217358,-2.125975396,-0.50654046,4.790756485,,-10.26269098,-1.450053997,0.950138845,0.657543871,3.287682276,-2.125975396,1.266001323,-5.003123304,-0.308599151,-3.291744217,2.587398257
18609,Sharon Bullock,Poland,www.sharonbullock.com,sharonbullock@gmail.com,Sports development officer,4.02E+15,49,,-0.058300131,-2.572105637,-1.761221416,-1.724754744,3.961826172,1.751810145,-1.941706098,-0.158849767,-2.942008772,-1.508879289,4.761001276,-1.724754744,-1.373802503,-0.158849767,3.444854668,-0.330261668,-0.335177169,-1.791907165,3.444854668,-0.451744832,-0.985464276,-2.55862146,-1.964120484,-1.745791683,-0.330261668,-0.835654102,-1.508879289,-1.279711067,1.314481188,-4.35386632
18610,Parker Roberts,Dominica,www.parkerroberts.com,parkerroberts@gmail.com,Museum/gallery conservator,6.01E+15,382,5550762110,2.017168698,-1.95411669,-0.465600474,-2.10047589,6.856282728,-7.940509326,-0.983924057,-2.017897504,2.327320831,4.508594727,-1.422719173,-2.10047589,2.049414236,-2.017897504,-0.174246464,2.75150921,-2.520666544,10.83268488,-0.174246464,5.131454901,-1.091277685,-3.603683327,-3.289938325,-4.169651406,2.75150921,-4.066840111,,-4.357065858,1.549840789,4.49648519
18611,Carlos Boyd,Haiti,www.carlosboyd.com,carlosboyd@gmail.com,Product manager,4.16E+12,601,8534928701,-1.696812712,-4.058394353,-1.186372989,-1.709750066,6.225489584,-7.993083763,-2.750124805,1.062587066,6.011925225,-2.969102084,-11.39451524,-1.709750066,2.235326013,1.062587066,3.80357918,-1.034249049,1.262668708,10.25253138,3.80357918,,-0.138026184,-0.637261418,0.677298398,-0.354079887,-1.034249049,-5.647045158,-2.969102084,-2.31516647,-1.531252392,4.843535395
18612,Jason Ramos,Luxembourg,www.jasonramos.com,jasonramos@gmail.com,"Teacher, primary school",6.01E+15,726,612084125,-0.429265422,-0.988713388,2.568231461,-0.097798715,-0.087078989,2.795664906,0.19105571,2.899938897,,-3.145028985,-2.92638678,-0.097798715,1.684472546,2.899938897,2.616180222,-4.359062571,1.282522029,-3.203698448,2.616180222,-8.758666946,3.563038705,-0.488907294,-1.954791341,-7.296955986,-4.359062571,-2.525279187,-3.145028985,1.25280273,-5.632499977,5.675864923
18613,Barry Rodriguez,Northern Mariana Islands,www.barryrodriguez.com,barryrodriguez@gmail.com,Plant breeder/geneticist,4.99E+15,108,8033442221,-1.868659524,-0.785335101,-3.837070741,1.662235069,9.790678907,6.038887337,-0.709048891,-0.600724223,-1.864150081,-0.635907329,-1.789655736,1.662235069,0.368218472,-0.600724223,0.882399253,1.96664468,-1.08618205,2.79035619,0.882399253,-10.96893903,5.615016541,-1.457084739,-4.266086746,-3.285815091,,-1.700313792,-0.635907329,-2.248757154,-1.337507236,-3.715343149
18614,Henry Hogan,Saint Martin,www.henryhogan.com,henryhogan@gmail.com,Midwife,4.74E+12,951,9981701375,-3.697601268,-2.464114097,3.277360805,4.063776753,,-5.508202649,0.715348446,-3.027896831,0.297214119,-0.377232261,3.178338603,4.063776753,0.565210128,-3.027896831,-2.171231261,2.779183855,-3.71097025,-7.954436154,-2.171231261,1.745202792,-3.905018514,1.616531056,3.447012298,-2.317585629,2.779183855,2.293379289,-0.377232261,1.016513292,0.700669525,-2.375283903
18615,Jonathan Dixon,Bosnia and Herzegovina,www.jonathandixon.com,jonathandixon@gmail.com,,5.02E+11,116,7521580962,2.489649884,-1.253775113,0.48393513,-1.121682351,-3.35045503,-4.382093104,2.797703238,0.834340726,-1.327638541,2.01033979,6.924646881,-1.121682351,2.948969881,0.834340726,0.233442062,-1.347456177,-0.609960401,0.15702338,0.233442062,5.958266246,1.795220368,0.283657214,0.755089528,2.295445838,-1.347456177,4.457488304,2.01033979,0.567215434,2.433604481,-1.944322387
18616,Emily Bennett,Kuwait,www.emilybennett.com,emilybennett@gmail.com,"Administrator, charities/voluntary organisations",3.79E+14,964,3482112805,-5.381817026,3.162909276,-3.831076317,3.21436232,18.22933043,-4.197273315,-3.726215309,2.404220512,3.834391732,3.234858635,-11.74250561,3.21436232,,2.404220512,-5.362243177,1.821544632,-2.047335376,4.492515079,-5.362243177,6.712852675,0.050655904,0.636859276,-0.701204269,0.769771348,1.821544632,1.6643202,3.234858635,-5.468855874,2.320247251,0.983583037
18617,Jamie Hall,,www.jamiehall.com,jamiehall@gmail.com,Financial trader,3.83E+13,815,5858681368,4.360803996,-2.291261457,-7.268280636,-5.549116588,3.062330324,12.20722944,-0.486291114,-0.40794425,2.013364634,7.381431639,-9.279240957,-5.549116588,-0.655288063,-0.40794425,-5.521211239,1.368407919,3.143690765,-4.548361185,-5.521211239,4.482974558,3.827640148,3.671271544,0.255978507,-1.900154639,1.368407919,-0.898715797,7.381431639,6.050956641,0.402555704,-2.772868257
18618,Monica Blackburn,Christmas Island,www.monicablackburn.com,monicablackburn@gmail.com,Chiropractor,4.09E+15,84,8745912821,-3.961357851,-0.76685191,0.232486989,0.296159315,-0.490178842,3.685268923,3.007092525,-1.887889791,-1.719158572,0.075548068,3.957055071,0.296159315,-3.22234573,-1.887889791,-3.778139823,1.647729044,-0.847437888,-5.643945713,-3.778139823,-8.47276345,-0.908378761,-0.348008705,2.294397344,-1.738234876,1.647729044,2.139854969,0.075548068,0.869124241,0.982609249,-2.82256482
18619,Matthew Russell,Denmark,www.matthewrussell.com,matthewrussell@gmail.com,"Engineer, electronics",3.43E+14,906,5420130902,2.372291249,2.81999271,4.098089055,-6.968885893,-0.667188127,7.860945073,-5.143826856,6.749934488,1.820159924,0.621696438,-3.765279363,-6.968885893,,6.749934488,-3.969240831,1.3114154,0.361932957,3.12471627,-3.969240831,10.07759037,-1.866910128,0.934951444,-1.458725054,3.625574264,1.3114154,0.053612617,0.621696438,-4.488607275,-7.790029188,5.868056087
18620,Andrew Landry,,www.andrewlandry.com,andrewlandry@gmail.com,Magazine journalist,4.37E+18,149,8460300473,-3.461947872,-1.259800197,2.02605413,0.726440208,-2.39452736,3.481763454,0.672550529,-0.478831739,-1.582040042,-0.645017527,-3.649519452,0.726440208,-4.261329689,-0.478831739,-0.867313591,-0.264192984,2.124324216,9.282742156,-0.867313591,-7.95129434,0.106839223,-1.567513793,-0.576107382,3.028999711,-0.264192984,-2.552541163,-0.645017527,-0.935318634,-0.219462659,0.942551703
18621,Sarah Taylor,Dominica,www.sarahtaylor.com,sarahtaylor@gmail.com,"Therapist, nutritional",3.56E+15,818,4226100709,1.679709503,2.384517069,-3.640028598,4.259899847,-3.302357521,1.713542624,0.084899943,-6.339141997,2.6115217,0.83904826,5.705829197,4.259899847,-0.379789537,-6.339141997,-0.297699441,2.07851382,-4.36207053,-0.478295074,-0.297699441,-6.874130798,2.668414794,0.201421309,0.483527014,1.706564964,2.07851382,,0.83904826,-1.108439616,-0.111753785,-2.556226743
18622,Troy Orozco,Northern Mariana Islands,www.troyorozco.com,troyorozco@gmail.com,"Copywriter, advertising",4.43E+15,,3209768483,3.486056487,0.397612787,0.607908557,3.927003829,-7.51935167,-9.940901281,2.090776151,-3.332824608,-2.035699729,1.450921371,12.9311071,3.927003829,1.214447311,-3.332824608,4.469817407,-1.18620012,-3.854729109,0.86000887,4.469817407,0.693072309,-1.060210352,0.060833415,-2.60504163,2.60051765,-1.18620012,2.67752834,1.450921371,-2.239876436,-0.262103913,-1.78036071
18623,Patricia Kim,Saint Vincent and the Grenadines,www.patriciakim.com,patriciakim@gmail.com,Industrial/product designer,3.52E+15,8,1561578567,2.866637715,0.992392084,2.506131412,-2.172876494,3.648222316,-5.600533994,-0.097794162,1.941903882,-4.39284564,1.569970497,6.384371665,-2.172876494,2.424545516,1.941903882,3.249301928,-2.610731049,-2.645517581,-4.391010099,3.249301928,5.99925653,2.34155739,0.718760341,-1.407724558,,-2.610731049,1.327756985,1.569970497,-1.426234647,1.337722022,2.598464316
18624,Angela Moore,Iran,www.angelamoore.com,angelamoore@gmail.com,Educational psychologist,6.76E+11,942,5745819544,3.307034348,3.791972293,-0.979025146,-1.152453729,-8.891196086,-0.711244373,4.046124747,1.847588496,-2.440395273,0.892814637,11.61009973,-1.152453729,0.916809237,1.847588496,-0.112402404,0.866773125,-0.761552598,1.35405289,-0.112402404,-0.135395133,1.374626643,-2.244981859,3.144033153,3.283621238,0.866773125,,0.892814637,-3.519639994,-0.84901698,0.590638495
18625,Charles Howard,United States Minor Outlying Islands,www.charleshoward.com,charleshoward@gmail.com,Contracting civil engineer,4.71E+12,555,5275959683,-2.355747818,0.843560067,0.858718286,-1.545161455,6.793415623,-1.902452521,-0.97241344,4.947539005,0.070704167,-1.688043657,-4.869752643,-1.545161455,-0.020763682,4.947539005,2.339593832,-0.413201801,-0.406303721,-8.782999965,2.339593832,1.972497257,0.809694622,1.308114691,-0.101711637,-4.95831315,-0.413201801,-1.169311539,,0.31397829,-1.229846852,1.853502211
18626,Carolyn Carr,Haiti,www.carolyncarr.com,carolyncarr@gmail.com,Multimedia programmer,1.80E+14,281,7678637495,0.54881193,0.662266765,0.152996474,0.681963949,7.063943698,1.438269813,-5.487867007,-1.065916933,-1.234670321,-1.942764519,0.71870217,0.681963949,-1.530786882,-1.065916933,-1.340221001,2.769011596,-0.427930441,-4.368752209,-1.340221001,5.149830415,-2.890085177,1.019036601,-0.496729503,-0.253237891,2.769011596,-0.140386518,-1.942764519,,1.972067443,-2.300914814
18627,Jackie Smith,Bosnia and Herzegovina,www.jackiesmith.com,jackiesmith@gmail.com,,3.57E+15,256,8651201132,-1.001369662,-3.896186444,1.932742112,-2.227353491,-9.544740478,-1.068926157,2.734926211,2.979950328,-1.88993465,-0.788986852,0.71408869,-2.227353491,-4.463412817,2.979950328,4.831677111,1.270968272,-2.640934312,-11.09282381,4.831677111,-8.674288698,3.890915793,-2.224109627,-1.415367716,-4.624419868,1.270968272,0.880666258,-0.788986852,4.384177762,-0.359963086,0.893452544
18628,Robert Lawrence,Nauru,www.robertlawrence.com,robertlawrence@gmail.com,"Scientist, physiological",4.15E+12,453,6672356468,-0.283986764,-4.196764314,0.372565091,-0.015853984,-5.205027713,-11.60268792,3.845397149,-0.881653034,-3.38544429,5.354812181,-1.534859163,-0.015853984,2.22719098,-0.881653034,0.982845015,-0.015127057,4.55936948,6.548233296,0.982845015,5.338352944,-2.920736993,-0.069636073,-0.495588695,0.220351182,-0.015127057,-0.755249417,5.354812181,1.393120752,1.753560724,
18629,Grace Barrett,Saint Lucia,www.gracebarrett.com,gracebarrett@gmail.com,"Secretary, company",5.40E+15,9468,2042752851,0.478080585,6.066898086,0.114043233,-1.851751839,15.20649444,1.11888628,-3.125918887,0.269470536,2.783308745,3.100229855,-4.046912647,-1.851751839,0.567443532,0.269470536,1.916155554,-3.452765434,-5.959863551,2.547584863,1.916155554,9.018326337,5.999056482,5.460667007,1.381523172,2.007937666,-3.452765434,-3.034111828,,-1.181329966,3.850262502,2.890633558
18630,Megan Moore,Gabon,www.meganmoore.com,meganmoore@gmail.com,Health and safety inspector,2.13E+14,459,9503526979,2.425456929,2.669294709,2.795924606,-0.792200669,-2.298826342,-1.734189901,0.35185454,-0.433022647,-2.319859768,2.23653145,4.696740856,-0.792200669,0.894201626,-0.433022647,0.08642713,-0.176807347,-3.441887966,-1.14689237,0.08642713,0.6653851,0.128531784,0.734330545,-2.732671295,0.316778263,-0.176807347,0.710677199,2.23653145,0.463697556,1.05111178,
18631,Joseph Carroll,,www.josephcarroll.com,josephcarroll@gmail.com,Film/video editor,4.12E+15,961,5444841881,-6.344241519,1.673789714,8.666615293,0.118025142,17.98640103,16.24939859,-0.613613043,-3.819226727,-3.758893872,-4.426404157,-6.047442516,0.118025142,-2.228969699,-3.819226727,-6.872186287,-4.645663911,7.449719099,22.43358716,-6.872186287,-12.91869541,3.875872738,1.005454897,0.685169007,0.514773805,-4.645663911,-4.204834409,-4.426404157,-2.619667488,4.051996252,0.548929719
18632,Hannah King,Bermuda,www.hannahking.com,hannahking@gmail.com,Speech and language therapist,4.81E+12,617,6828623762,-1.447238223,6.160292025,3.12414939,2.965972902,9.373800002,-3.392869709,-0.682515961,-7.065300751,-3.128649742,4.711198943,,2.965972902,6.200518897,-7.065300751,-1.47206911,0.933465503,-5.214146217,2.152784898,-1.47206911,1.984819514,-0.683434141,4.711200742,0.175478563,-0.659773596,0.933465503,2.051182148,4.711198943,-3.892024412,-0.420294737,1.885870734
18633,Angela Williams,Iceland,www.angelawilliams.com,angelawilliams@gmail.com,Agricultural consultant,5.49E+15,910,1314122677,-0.060798682,-2.528150743,-3.376211077,-2.390026139,2.050008582,1.024537494,-0.924081498,-0.565416283,-2.295329698,-2.427119762,3.791707495,-2.390026139,-1.996029883,-0.565416283,0.81749198,-0.502445632,0.719157082,-1.854078197,0.81749198,-1.231879985,-0.853095523,-1.868614291,-0.079794329,,-0.502445632,0.004428652,-2.427119762,-1.344265184,2.377256804,-2.940698272
18634,Adam Jones,Latvia,www.adamjones.com,adamjones@gmail.com,Immunologist,3.77E+14,305,7408209318,-3.825669442,6.697805267,-0.27850788,2.446418353,10.05047846,0.633041429,1.593247391,5.591754219,-2.227191332,1.694969861,0.134864769,2.446418353,2.009459331,5.591754219,-1.128671324,3.271805421,-0.390392117,-2.199680958,-1.128671324,4.187010842,-0.350039101,,1.970043899,2.030052515,3.271805421,-1.620116781,1.694969861,-2.004764706,2.237202648,-3.774759504
18635,Catherine White,Monaco,www.catherinewhite.com,catherinewhite@gmail.com,Records manager,6.57E+15,594,4149966626,-0.360337522,-1.220049846,-6.339174212,-1.665690744,1.339285782,-3.303364957,1.379272102,-0.800972523,-0.579219887,-0.63869039,2.50204736,-1.665690744,-3.361738039,-0.800972523,-2.117529074,2.097927039,-1.805996244,-8.309630882,-2.117529074,-3.427549922,-1.935098919,-0.23917123,0.351201447,-1.873914778,2.097927039,-0.771841084,-0.63869039,-1.292166037,1.865118276,
18636,Rebecca White,Guinea,www.rebeccawhite.com,rebeccawhite@gmail.com,"Librarian, public",3.00E+13,52,127153959,3.909613689,1.262310413,1.540147635,4.880364861,2.272570796,8.03200649,-3.516193716,-1.437279487,1.756751769,-3.207751333,,4.880364861,-1.368110974,-1.437279487,0.704658451,-5.519943208,-1.890512456,10.2318298,0.704658451,-0.643068126,-2.879973375,-6.312119716,-1.545223007,0.044200282,-5.519943208,-6.383524306,-3.207751333,2.17146543,3.571692721,-1.633643521
18637,John Chapman,Burundi,www.johnchapman.com,johnchapman@gmail.com,Architect,4.51E+15,9077,1624545430,2.251192334,0.280119446,-1.388054456,1.337215904,4.645205116,-5.275294483,0.758933396,-0.59064172,-0.11095898,4.293266512,3.430217472,1.337215904,-0.319412752,-0.59064172,1.493164751,-0.332675344,-3.800990066,1.090819445,1.493164751,7.163497951,3.749333272,2.027470903,,-0.531797819,-0.332675344,-1.505880167,4.293266512,-3.510670944,0.846148366,-0.486483276
18638,Daniel Flores,Somalia,www.danielflores.com,,Actor,3.53E+15,428,8416858195,0.908845456,2.85178368,4.008519214,-5.932303545,3.889421917,11.69739894,-1.911258683,-0.922948612,-0.336599567,-0.485487629,8.685399628,-5.932303545,2.915805274,-0.922948612,5.245519372,-6.169287519,-1.957197544,10.61589902,5.245519372,0.590340532,-0.152994963,-4.161892416,-2.011223819,1.852513728,-6.169287519,-1.366702427,-0.485487629,1.226137225,1.040007586,-1.682464084
18639,Erin Holland,Russian Federation,www.erinholland.com,erinholland@gmail.com,"Secretary, company",4.24E+18,409,,3.276225762,-1.070843275,3.673832451,-1.887350413,-3.369678877,5.999306139,1.188197688,0.053693755,-4.29464366,-0.869069427,8.167267728,-1.887350413,-1.715626412,0.053693755,-0.563388057,1.44561722,-3.411321605,-15.01779081,-0.563388057,-0.497298793,0.650356366,5.358371454,0.745516467,-2.353778646,1.44561722,-1.258441315,-0.869069427,3.825371355,-2.564551593,-2.874056278
18640,Christopher Cochran,Cote d'Ivoire,www.christophercochran.com,christophercochran@gmail.com,Chartered legal executive (England and Wales),4.16E+12,952,3770205266,-1.309403024,1.634720718,-3.801085963,-0.607949826,3.57434216,-0.218561862,-0.925439841,0.176957694,1.285317688,-1.754238815,-0.366333854,-0.607949826,1.31384373,0.176957694,0.37709667,-0.348706246,-9.160619362,-9.082033199,0.37709667,,0.230824681,5.327701081,-2.043288509,6.570655401,-0.348706246,-0.850208645,-1.754238815,4.498218873,2.337353715,-1.661628214
18641,Randall Lamb,Trinidad and Tobago,www.randalllamb.com,randalllamb@gmail.com,Set designer,3.85E+13,592,6549195047,3.068955552,-0.128624581,-2.779601546,-1.403069001,,-8.004406166,6.859521165,3.983700742,-2.134515721,-0.277197948,10.81284404,-1.403069001,-4.165144697,3.983700742,0.532270782,-1.62445192,1.194039674,-0.640650809,0.532270782,-3.039471288,-0.203875361,-1.743574891,-0.367911668,5.085474799,-1.62445192,2.88547308,-0.277197948,-3.332965882,-0.443592433,-0.335965978
18642,Mary Shields,Latvia,www.maryshields.com,maryshields@gmail.com,Paramedic,6.01E+15,947,8182492664,0.668690254,-2.094331638,1.477350848,-7.249276638,6.716417798,-5.706260851,0.888772675,-2.069274687,0.660805956,3.364246245,9.411276664,-7.249276638,-2.094502478,-2.069274687,1.668674702,-3.025062246,-2.812786576,,1.668674702,8.211983713,-0.020642817,5.399247547,-3.220705729,4.648464443,-3.025062246,3.176363816,3.364246245,-3.161614426,2.935654083,-2.811245203
18643,Robert Bush,,www.robertbush.com,robertbush@gmail.com,English as a second language teacher,1.80E+14,8976,5947559372,3.264539838,-3.929015534,-2.224218097,-2.367974968,-3.093463393,-8.073050455,0.953511119,2.649281599,2.000068925,0.361390094,-2.183605343,-2.367974968,-5.071851979,2.649281599,-3.660231516,0.74964977,-0.713488562,-4.368320636,-3.660231516,1.473074347,-1.371653217,1.052077946,-5.276125766,0.340110038,0.74964977,1.614624838,0.361390094,-1.29009349,1.00976013,1.859905611
18644,Amanda Winters,United States Minor Outlying Islands,www.amandawinters.com,amandawinters@gmail.com,Software engineer,4.28E+18,76,2433347762,-2.970088811,0.050330469,-0.065704559,1.881650725,-7.018577104,-9.000622305,4.783487661,0.68918126,-3.028173813,-4.908154737,0.865516708,1.881650725,0.773090749,0.68918126,-1.616384756,2.689365878,-1.584659692,-2.254997553,-1.616384756,-12.87227057,2.504941557,-0.722388029,-0.560109155,,2.689365878,1.510317172,-4.908154737,-0.632963871,1.200249698,5.687764616
18645,Elizabeth Becker,Denmark,www.elizabethbecker.com,elizabethbecker@gmail.com,Amenity horticulturist,4.70E+18,530,412601587,0.918072628,1.599325031,3.455130048,-0.977299219,6.600496473,7.283254251,-2.250236931,-2.799362647,0.694219276,-1.714359541,2.664273784,-0.977299219,0.962326534,-2.799362647,5.311497372,-0.797010096,-4.078399616,1.312769723,5.311497372,-1.000008219,1.646277478,2.315666321,-2.246754216,0.108673229,-0.797010096,-5.364843343,,3.313244717,0.921138234,-3.029206752
18646,Timothy Jones,Nepal,www.timothyjones.com,timothyjones@gmail.com,"Psychotherapist, child",5.17E+15,608,1721302905,0.576602569,-0.056657898,-2.060184247,-0.131065868,3.293260192,3.516160444,0.640743372,0.036901328,0.074291648,-0.240096501,2.025088701,-0.131065868,-3.453500225,0.036901328,0.213758831,-3.676510155,-0.995204245,-0.272982148,0.213758831,-0.201436961,0.018967741,-1.032508523,1.776920559,-0.249369382,-3.676510155,-2.324080814,-0.240096501,0.653647649,,-2.866432559
18647,Kevin Ramsey,,www.kevinramsey.com,kevinramsey@gmail.com,Multimedia specialist,6.01E+15,728,9286279962,0.538353737,3.764756478,0.205956473,-3.739358742,4.742086888,0.684166032,-0.354910579,0.559237374,1.825867914,2.100138266,7.336803867,-3.739358742,1.680884713,0.559237374,3.992303627,-0.553498236,-1.875713831,1.988536145,3.992303627,1.4559969,1.521001574,-1.757219205,-3.113912762,-0.370110501,-0.553498236,3.385331263,2.100138266,-2.964606952,0.501464042,-1.80348072
18648,Ian Franklin,Tunisia,www.ianfranklin.com,ianfranklin@gmail.com,Set designer,3.59E+15,948,,-6.373533282,1.253806928,0.504768035,-1.796446479,6.985040313,-2.231435038,-1.36339101,1.05762331,-2.050171566,-0.505173477,2.710352035,-1.796446479,-0.660161051,1.05762331,1.183229742,2.162084748,-1.934408128,-6.425361692,1.183229742,-1.196223699,-1.204719348,-0.064282818,-1.603434665,0.432635639,2.162084748,5.160263046,-0.505173477,-1.993384582,3.08705558,-2.557717506
18649,Cathy Webb,Georgia,www.cathywebb.com,cathywebb@gmail.com,Diplomatic Services operational officer,3.57E+15,5902,354812668,3.254104252,0.049628899,-4.276062921,-1.80525149,-1.395915821,11.09156339,-1.010208502,1.517187882,-2.396583281,-0.094140114,,-1.80525149,-3.568107872,1.517187882,-1.780667553,-2.018549122,1.911177813,-7.103952699,-1.780667553,2.416265094,0.880768453,1.049424647,4.113638163,0.920386092,-2.018549122,-1.056705951,-0.094140114,1.416508222,-0.511673971,-4.509828958
18650,Patricia Johnson,Belgium,www.patriciajohnson.com,,"Therapist, sports",3.41E+14,615,9164117229,0.27188778,6.647228161,-3.810726822,-1.484038425,3.301409128,4.984970214,0.313557764,4.575451255,1.379141004,-0.62037538,-4.823843286,-1.484038425,1.148356341,4.575451255,0.680815945,1.440568511,3.444433655,-7.40834157,0.680815945,-2.666479226,-0.693226219,2.529616894,-4.256239651,0.020820711,1.440568511,-1.171412678,-0.62037538,2.674405598,-1.481332183,-1.418164953
18651,Benjamin Shaffer,Argentina,www.benjaminshaffer.com,benjaminshaffer@gmail.com,,6.76E+11,743,6885573504,1.436586676,-3.193094549,-6.676799086,-0.822810692,9.734067783,-9.282265903,1.606554719,-1.678216361,1.399629718,-0.721244379,3.381087819,-0.822810692,5.628201603,-1.678216361,1.339148087,-1.058449615,-1.946870527,5.140825187,1.339148087,1.879748204,1.197603918,0.107586741,-2.733239081,-1.703663927,-1.058449615,-1.326815856,-0.721244379,-4.024425008,-0.270108506,-1.266232672
18652,Leah Ramirez,Belgium,www.leahramirez.com,leahramirez@gmail.com,Academic librarian,4.39E+12,8489,687599406,-2.584313576,-0.03572164,-1.311334635,0.936431241,7.776732157,-0.873361213,-1.814878787,-0.085338371,-0.709629918,0.477557258,-5.286940534,0.936431241,1.27928675,-0.085338371,4.206994105,-0.227540483,2.675655866,6.409740973,4.206994105,4.359887232,5.22852774,,3.007863827,1.971650259,-0.227540483,-0.843316261,0.477557258,-1.093036691,4.079038199,-2.002145688
18653,Peter Calderon,British Indian Ocean Territory (Chagos Archipelago),www.petercalderon.com,petercalderon@gmail.com,Meteorologist,3.88E+13,609,1703895371,3.737141145,-7.199947826,-0.289409341,-7.15163796,2.521579469,3.672523262,-1.554952823,-1.39757612,1.943366832,-1.465349527,-3.30678638,-7.15163796,1.62913165,-1.39757612,0.150034323,-2.853851352,4.65630362,3.291845571,0.150034323,4.567695539,1.125075332,,-1.76367039,-2.181044897,-2.853851352,-1.422617028,-1.465349527,1.91161531,-2.952899776,-0.07192053
