ID,ph_no,cvv,credit_card_number,job,email,url,country,name,rBy2q,bUNzV,VdzyG,XpfwM,uW42n,hQN7S,uClLP,YOqIp,f7sAY,tJ4Em,SoU5O,Onazd,vxPsy,Rjaxb,BqAff,k7vYG,De7G2,ZmjbO,5Cpnp,rFkNX,FHAQY,ac762,jRJ74,5wLB5,zpEmK,vp8so,PcphN,9TgIo,5w00c,SBc0C
18931,9183192969,259,4183714463311816547,Architect,dianesimon@gmail.com,www.dianesimon.com,Colombia,Diane Simon,-0.39517688271040796,-1.208289072855128,,-3.8317547293939977,1.0121200346884216,2.154610570858978,0.9149697740201974,4.215987288603477,-0.23399053139191928,-1.0486738036314287,-4.198676172532411,-2.0919883465473754,-2.079555454615881,-1.7934782621320076,2.154610570858978,-2.0919883465473754,-0.08211216490682016,-0.7082987506617096,2.652385266065534,6.0614664519156705,-3.8317547293939977,0.7750151076979572,-0.08211216490682016,4.05472180903328,-2.320857373299732,-7.625728669836162,2.652385266065534,5.310079117121051,-1.0286684452396155,-1.6024873101677022
18932,4189654944,428,3504999044832218,Wellsite geologist,ambermay@gmail.com,www.ambermay.com,Egypt,Amber May,1.557247680876181,-3.1819102606099596,-4.636137348182935,-5.448023553490293,0.33870792448132203,-2.4056335570955363,1.3945097442510033,-3.1864709841579715,1.545754568124326,-0.8218300291792129,-9.676003434071099,-1.7441879058693126,3.0476484952206415,0.2661789151943381,-2.4056335570955363,-1.7441879058693126,1.8779079357448674,1.389260010220557,-0.8966897546419783,4.806881239679249,-5.448023553490293,-4.438363625724676,1.8779079357448674,2.0332023828267696,0.1552174316657066,,-0.8966897546419783,2.5690270163794953,2.2345432244334553,-4.656254248135628
18933,9307079396,394,4744352344897689,,michaelanderson@gmail.com,www.michaelanderson.com,Spain,Michael Anderson,2.8466625183419927,-0.5888267177738884,-1.9921794832167763,3.847542971276179,0.596798989527128,0.25852538957209015,5.705001156874992,-1.2487600636847676,-0.04588753828965897,-0.786422834121832,0.9891843622513459,-3.0835445334230216,7.626588658112947,-0.8880921670532016,0.25852538957209015,-3.0835445334230216,1.506655920394627,0.09541276512308183,6.841201666342627,-12.72739598154048,3.847542971276179,0.28641759703408187,1.506655920394627,-0.8649646524686179,-7.999587793234428,0.16044852818661454,6.841201666342627,-4.095951183553565,-0.6306167134537892,-4.817782178555342
18934,0176880996,2092,4248653674470210470,Quarry manager,,www.rogerbrown.com,Tajikistan,Roger Brown,2.517768538890579,0.49829667001869193,5.087654266447916,6.001338303401703,7.102417716352106,-3.759281069688149,5.79178038028296,5.115494884317078,0.13629281048212827,-2.978390386875189,9.268491345192546,-6.746479523538767,9.138492340091936,-0.6407167972320382,-3.759281069688149,-6.746479523538767,-5.088157273081458,5.876835504560876,-1.7573545468795824,2.182287070087581,6.001338303401703,0.48791514064609376,-5.088157273081458,-2.8200015199969406,13.012139690877019,-6.19738205329597,-1.7573545468795824,8.833817806346861,2.918715767999875,-0.10526108152085767
18935,7730263619,147,213136824195742,Chartered certified accountant,dennisbell@gmail.com,www.dennisbell.com,Hong Kong,Dennis Bell,2.781831235283181,5.142807444146055,4.217262254391201,-5.6829026533502685,2.3934925937435088,0.34716302293915824,0.8069385023834181,1.452233974589616,1.1532976534721515,-2.2724388812067002,-4.026744876719845,1.0108587264591944,-20.109957971342247,-5.842208689011857,0.34716302293915824,1.0108587264591944,0.3527683075568816,-0.9252612492479801,-1.2232669754257175,4.197016669919904,-5.6829026533502685,-2.5847621432663423,0.3527683075568816,1.9780712853026874,-10.396790583613232,-7.010535643466519,-1.2232669754257175,,-0.2613092430425672,-1.535477716063835
18936,8734025067,569,630428031904,Call centre manager,cliffordirwin@gmail.com,www.cliffordirwin.com,Germany,Clifford Irwin,4.569700324482593,0.8842680320501993,0.04662006106004468,-0.5354499957330361,2.302717515237111,-0.046292468871730885,-0.9515669020886411,1.4210104612917385,0.4701371466910972,2.6588286022510745,,0.4577270754212234,-7.200169005800411,-2.7192649713960027,-0.046292468871730885,0.4577270754212234,2.376280667563748,-2.1837505368077026,-0.5479393307440854,-6.521654161501598,-0.5354499957330361,-0.3100189577638075,2.376280667563748,0.21464831683340557,-5.49170532602566,0.5907021808077277,-0.5479393307440854,-2.1065422892305166,-0.3887707071206006,-5.465938996215195
18937,8281484527,5482,6596283080850687,,loristevens@gmail.com,www.loristevens.com,Morocco,Lori Stevens,3.563760652252516,0.5022033357794276,-0.5473548705322162,3.1440805054512895,3.9264957477556153,-2.765359059893928,-1.7784825277959335,-6.11878595338482,1.0108229181775394,2.93831525510077,0.7325986772911796,-1.9219750529798687,8.539493366679249,1.2648097751750345,-2.765359059893928,-1.9219750529798687,-2.2094567096877196,4.800368537293561,2.974476073742081,-2.177947027492554,3.1440805054512895,0.6254147171996909,-2.2094567096877196,0.19015472003099054,-5.605273292967846,2.2102069256493624,2.974476073742081,2.066242660754174,0.5849512558209573,3.9610146026182522
18938,0129970022,7019,180012367978639,Stage manager,mr.scottwells@gmail.com,www.mr.scottwells.com,Kazakhstan,Mr. Scott Wells,-0.3111219548776495,-0.1790658698603036,1.7746324557056714,-4.557600020157184,-0.6113886213185313,-5.225930032306157,2.170175689703293,-3.52929854560065,-0.7769734902408518,2.543385549162622,-11.77288181382559,-1.3206916368833805,12.097720300309566,0.37738584169015943,-5.225930032306157,-1.3206916368833805,-5.7198576586432495,2.2690216606957887,0.08563246430196836,-1.8628724810998047,-4.557600020157184,-1.8752295203593379,-5.7198576586432495,-2.437212249511739,10.761888906203266,,0.08563246430196836,0.1851433040272339,-2.691374547956426,-1.6531353109236337
18939,8022025472,819,4720552084013,"Psychologist, prison and probation services",williamweber@gmail.com,www.williamweber.com,Norway,William Weber,0.38282049664621853,1.1697738879489945,-6.869998402677851,-1.6593246839363136,3.6962993559536286,-2.860072656334049,0.1315312766064881,-0.39215188173237503,-4.3047672811590125,3.18499078932609,-11.918986384716622,2.7067635107145525,10.09774319930332,-0.7404056577960422,-2.860072656334049,2.7067635107145525,-6.0976472658771845,-1.744258592945302,-0.36568789247661626,12.143186370710739,-1.6593246839363136,-3.2151975478562873,-6.0976472658771845,-3.245727360243635,10.841002291970373,4.23105040689267,-0.36568789247661626,,7.419773323238748,-1.6937185956165037
18940,9945623330,4398,2644113654619518,"Accountant, chartered management",jameswalker@gmail.com,www.jameswalker.com,Bahrain,James Walker,-2.918169243252202,0.5769600149315532,-2.6249989268232827,1.737430059287095,2.034445063169595,-1.5673114414072757,0.7125240522977878,-2.3560305633664083,2.4426514771873062,3.411747527657637,-4.104058287165212,0.8210130413034735,1.5528658252157475,-2.235850899134038,-1.5673114414072757,0.8210130413034735,-0.3764245655676217,-0.3751082903281664,2.6256857220280585,,1.737430059287095,-4.903678859537472,-0.3764245655676217,3.665223523468297,-4.561625207444741,3.705905718858964,2.6256857220280585,1.856138617891531,-0.5734135314283653,-1.4775943040827144
18941,6840128797,614,4791551580817762,Freight forwarder,ryanchang@gmail.com,www.ryanchang.com,Belize,Ryan Chang,-2.352719738688915,1.344974267717658,-1.8723998397787938,4.285726843629702,-1.632638856832874,2.600760481709524,0.5507794353855233,,2.562986402000676,2.377420451782603,-0.08395601440836976,3.320837782865363,-4.046805400324687,-1.886034517524421,2.600760481709524,3.320837782865363,0.6806568200275365,-0.6648900496800629,-4.807351921243019,12.75475517153765,4.285726843629702,-4.343834897045223,0.6806568200275365,5.5743399287858,-0.5539289115176391,1.1456030173874605,-4.807351921243019,-0.021711867063245238,4.429042984923086,-0.4241272801126823
18942,9624666233,128,4597337292495,Public librarian,kristenleonard@gmail.com,www.kristenleonard.com,Namibia,Kristen Leonard,-0.4259583540624552,0.006515357248836784,2.7501691803283626,0.9255748486847373,0.8743253662724236,0.8468686975092035,0.33066257376011365,-1.9676651665528335,,3.460764938328888,-5.631478530562596,1.1060022508448342,0.9014860843264387,2.957262556903156,0.8468686975092035,1.1060022508448342,-0.8508108467716546,-0.7745254037745624,-0.6738169453552585,-7.5103093105368925,0.9255748486847373,-4.452403078339302,-0.8508108467716546,-4.590176032137986,11.136661173562418,0.07984535720154787,-0.6738169453552585,-0.41272518890109056,-0.610598703277758,-2.295104312971457
18943,1833465061,487,2242075615821432,Solicitor,michaellopez@gmail.com,www.michaellopez.com,Burkina Faso,Michael Lopez,-4.250009658800033,-4.189642691846998,1.1889097704118405,2.230928814719956,0.8560447336067359,1.1155892325525105,-4.241615376169638,5.482989670141301,0.9995689209442699,-1.4286255233154506,-3.6803915299237233,-4.981212349240522,-12.977669762862298,-2.7159050338534665,1.1155892325525105,-4.981212349240522,-2.0470707711993934,0.08454393123600534,3.709200909429042,9.510077537638328,2.230928814719956,,-2.0470707711993934,3.493820568595156,5.056971027169424,-4.596347103070409,3.709200909429042,-2.7947711745179022,-0.8591395953113199,1.1723575457304913
18944,1184500911,235,4537363637247,Advice worker,kristinaterry@gmail.com,www.kristinaterry.com,Portugal,Kristina Terry,5.267414964507129,-0.9984690534280811,-0.7653255604150844,0.6007559025600366,-1.823250997364621,-3.1393257794261507,0.4796818427948669,2.1289180037753677,-2.9836857429541364,0.9897564511638074,3.9619249321661263,-3.0246994337950763,12.532579312609334,0.5418806726805235,-3.1393257794261507,-3.0246994337950763,1.9883631269909277,1.0975010211942102,,-3.617667340231067,0.6007559025600366,6.473273756668287,1.9883631269909277,5.729332059483827,-9.690317564629012,-5.725615844972426,-3.649737119694871,-1.5907090946151783,-7.4655640987451,2.4055691549894656
18945,0855290286,997,3554274456585897,Audiological scientist,robertcruz@gmail.com,www.robertcruz.com,Belize,Robert Cruz,-4.337556445913966,-1.0223747495339541,-1.7067591817358307,-1.6734590926380317,-1.1958766021785074,1.11258584198328,0.20088117187826304,-1.100740207726609,1.2613315701217105,-2.4880578323814238,-0.017514163515053856,-1.3697205330727626,-1.1996232092587662,-0.9626719168405447,1.11258584198328,,0.22831517032378135,0.9661343209764349,1.76599851511315,-4.049578029136873,-1.6734590926380317,1.2391221202524985,0.22831517032378135,-2.4522327594051587,1.7781836028313251,12.041073916276616,1.76599851511315,-3.3413406389936826,-0.35242754554962175,-4.591548738860191
18946,3281901773,079,4350714997089124241,Architectural technologist,justinalvarado@gmail.com,www.justinalvarado.com,United States Virgin Islands,Justin Alvarado,0.224852677168219,-4.885401824748637,-3.304193265275728,-0.764688812340405,2.0254183284588017,-0.45295936150813043,,-3.5629048411025677,-0.8739658772654165,2.447906802926669,2.2168375547080834,2.8944148225870707,-2.22684550471203,1.3971614416256122,-0.45295936150813043,2.8944148225870707,4.129718310493551,-0.794438082228531,0.3256421013837443,-1.1587662444295912,-0.764688812340405,-2.357899645261933,4.129718310493551,-2.8555841744674586,-1.889457985556707,-2.801021856710691,0.3256421013837443,-0.15255769846343448,-3.2065598731068334,2.7090120171305005
18947,9734109553,375,,"Therapist, nutritional",traceyyoung@gmail.com,www.traceyyoung.com,Burkina Faso,Tracey Young,-0.6893270320287274,-0.864385969120301,0.15879941096560724,-2.060255243876107,-1.4625555667635566,0.44764314365003444,-0.6703156943017186,1.7156647211394256,0.6336796268288001,-1.0679288083442944,6.9459850496368745,-0.24333270349982017,-2.1340312473204426,-2.862940271267142,0.44764314365003444,-0.24333270349982017,2.102589244439344,4.069335200826908,1.7780097902683294,-1.567979127759548,-2.060255243876107,0.37800201953387325,2.102589244439344,-2.205032743361438,-0.6268086915975871,5.9851217866823845,1.7780097902683294,1.8025211699128785,-0.5084660997239285,-0.8413457996095894
18948,0448827144,300,5465449812263289,Environmental consultant,jenniferduncan@gmail.com,www.jenniferduncan.com,Libyan Arab Jamahiriya,Jennifer Duncan,,-0.64047016620238,2.9545829862496222,-3.1092146481184733,-5.203176855567423,-1.942732859002527,3.2694457181868506,-2.448771464300116,3.291758478562721,-1.285100941856126,0.22544532303922907,-0.4083176650140924,0.9968755158084383,-2.51367705440149,-1.942732859002527,-0.4083176650140924,0.631744982441686,1.0967989308826827,1.1792740709192744,-2.26143606645012,-3.1092146481184733,1.8829684667654303,0.631744982441686,0.7273807331138153,-0.08954563683758641,1.9542409261355287,1.1792740709192744,-0.707029575688976,-0.42542739912588123,1.664924060045403
18949,5201288713,095,372114419082143,"Restaurant manager, fast food",jenniferallen@gmail.com,www.jenniferallen.com,Mayotte,Jennifer Allen,-1.7162174101744103,1.4580816555867857,-3.2567938196021156,-2.7080245925070123,-0.49473006731076496,4.46029596580547,-0.7861793410424556,-0.5491528677371191,,-1.7581673192329426,-0.25467508725334387,-0.5990461387170345,-0.3484021780331177,5.12514760386076,4.46029596580547,-0.5990461387170345,0.7703838606330655,-3.6533810159596163,-0.23111368208966065,2.689947941865647,-2.7080245925070123,0.5889045531600507,0.7703838606330655,0.9550551632523121,-3.0048103984364634,-1.4703382074301723,-0.23111368208966065,2.6739380773377333,0.21105179243722927,1.6921124756551698
18950,9438056509,707,2298782287970883,Community arts worker,peggyburke@gmail.com,www.peggyburke.com,Vanuatu,Peggy Burke,1.881528310373155,-1.4147741137057825,-10.743184140266974,0.47380026064232794,3.6203021845524526,-3.7187526495886134,1.6001964201998682,-1.1517777037066657,1.2780512501317847,,1.3541939703826034,-1.9170651077770802,9.049061546779965,-2.305656079449661,-3.7187526495886134,-1.9170651077770802,-2.689959730871995,3.672345166875827,0.44325965192672556,14.56201914331907,0.47380026064232794,-0.8710716280525088,-2.689959730871995,4.2091015178363556,-14.124422202016667,7.073306223210724,0.44325965192672556,-0.4016363377325143,2.467972397971191,-0.46656487756917253
18951,2774743491,386,4943356235852132926,Arts development officer,bradleytyler@gmail.com,www.bradleytyler.com,Bangladesh,Bradley Tyler,-1.6705921757488702,-3.628253231325684,0.7925147894497003,,0.4940612987544767,-2.937416937389974,0.10333597668052574,3.0532843643170993,4.934639398581663,2.382628289905442,10.826946970969532,-4.762679236325675,6.430445785638372,2.7464271650810215,-2.937416937389974,-4.762679236325675,2.3887458709166913,5.46551565755119,1.7514920999498313,-6.363632011003687,5.627497723112665,1.8906215484747375,2.3887458709166913,-0.785063504909032,9.513611768611147,11.046373505062686,1.7514920999498313,4.30882220008477,3.879850282907217,-0.044051167116865964
18952,7854606160,813,343221808468548,Armed forces operational officer,rachelray@gmail.com,,Solomon Islands,Rachel Ray,-0.003673803988060942,0.47025811306837184,-0.06609277760181376,-0.8345092640791283,-0.7021468818396912,-0.2756822265712977,-0.13100554370483453,0.22633162306329235,-0.48052824097778013,4.0644656354985464,-2.122715915810185,-1.66344705971559,9.871110548096436,5.087056527592016,-0.2756822265712977,-1.66344705971559,-1.0544461019284777,4.674982186122292,-3.1323032092019574,-2.140599254203869,-0.8345092640791283,-0.8674443674436635,-1.0544461019284777,1.427091252808696,3.8765076780707335,3.767592926372951,-3.1323032092019574,-1.9872797518685137,-2.2852792217835884,0.7620445250280219
18953,1706357625,239,3566027742792438,Energy manager,davidperez@gmail.com,www.davidperez.com,Costa Rica,David Perez,-1.208119017067934,2.252976573149839,2.9739074346032557,-2.760854213831294,-1.5290166442223776,-2.0304953220550903,1.0499848221172499,3.354589818735601,-0.14559005128551972,-2.5814948923682515,6.014897085089341,1.9707941434721228,-2.8630007268281923,0.4676122389914612,,1.9707941434721228,1.6902241919150072,-1.848453647857518,0.38100372530220605,-3.470577521779996,-2.760854213831294,5.258843784915725,1.6902241919150072,0.7011677541856969,-4.966647745701568,-2.401485600288739,0.38100372530220605,-0.7773311891693531,-2.3192073589531947,-0.05109639531720145
18954,2426535444,191,3536416079749854,Broadcast engineer,courtneybell@gmail.com,www.courtneybell.com,Rwanda,Courtney Bell,-2.619556996348253,-1.9781658256352455,-1.697859171306006,-2.1958945666840286,-2.8390694632946922,-0.42270497360944126,,4.3596187882561095,4.949396662656259,4.322226917465814,1.2163755440210748,4.007279916075227,-7.9083854294532365,-4.180245700070719,-0.42270497360944126,4.007279916075227,-0.07936087845028816,-2.585588243863909,0.7876467042239932,-0.4266893377452318,-2.1958945666840286,-1.6024769807576411,-0.07936087845028816,-1.9939667262757337,0.27609053779517123,8.353146590641654,0.7876467042239932,-0.5885996279760448,-2.393089008623514,-3.298990131751653
18955,8795962535,333,30298204364016,Learning mentor,louisgarcia@gmail.com,www.louisgarcia.com,Luxembourg,Louis Garcia,-0.06211487375872704,3.2084069010538023,-2.258843616807442,2.740098979569986,-0.44735685339787945,2.7999617627256583,4.737131706418451,-1.1842604847014706,1.0181600002900808,5.960571494006271,-0.32665355615509667,-1.8101937085261863,7.6080436026726685,0.042628946959720415,2.7999617627256583,-1.8101937085261863,,0.2679641916922857,2.5577588974195216,-5.048438526564237,2.740098979569986,-4.869751485454042,1.8500696306188784,1.4346474733972374,-4.908039453159951,2.0486481038968343,2.5577588974195216,-2.170371768572822,-2.69126340645961,-1.383360926969849
18956,7372386943,479,6504108649221305,"Scientist, physiological",andrewlogan@gmail.com,www.andrewlogan.com,,Andrew Logan,-1.1874111607673856,-4.789528265639116,-5.805625506994059,4.700548263746088,2.3319987715497597,0.652712624358025,-4.015474408144473,-1.4872541679100713,0.8208090946783383,-2.006914975836933,0.3412399624492229,3.270364294475196,0.5779264152230229,-3.1191652647109698,0.652712624358025,3.270364294475196,-0.35188327762783045,3.769064593480437,3.1262653792096406,5.416584536129397,4.700548263746088,-0.7678649710082417,-0.35188327762783045,3.0988024567088477,-12.182020562755485,8.214459677622731,3.1262653792096406,0.6824163440619325,0.4979844376639162,-6.108909549056797
18957,4695331295,9850,213137767396016,Marine scientist,scottguerra@gmail.com,www.scottguerra.com,Montenegro,Scott Guerra,0.858782992459272,-7.0718402864554335,-0.6760379426170406,-5.544856476871976,-2.015327033678255,4.184869561052487,1.4391178056027787,6.877728785850139,-5.564629607170035,4.217034473352653,-13.877581332257131,0.3268084093214363,6.630254974676484,0.03829971017712974,4.184869561052487,,-2.3916371074735414,0.3867195405616952,2.7732798152538782,-4.712790496671873,-5.544856476871976,1.7027820550488273,-2.3916371074735414,-2.0389638269259422,13.04869459830067,-9.537927050323404,2.7732798152538782,-0.974476304367039,-2.2065851127584164,-4.38957851114376
18958,7895968029,8509,584336272169,Customer service manager,sandrashaffer@gmail.com,www.sandrashaffer.com,Togo,Sandra Shaffer,0.5070666678165272,1.152728533197235,-4.165078028810841,-6.363973091816067,-3.825155633199904,-3.504796781562774,,3.5949989779816276,-6.211831391157283,-2.823233276822858,-1.4657882334628907,-3.4909784289377517,10.942924466843168,-3.5571222487856025,-3.504796781562774,-3.4909784289377517,-1.2869858716979294,1.3694661879167511,1.208195359334651,6.806806739614086,-6.363973091816067,1.4711050443972984,-1.2869858716979294,0.6385827338523208,0.46848008302967487,1.3797745070446799,1.208195359334651,-1.7877089327418934,-1.893436018714009,1.3685136660218606
18959,6206053941,0249,4270711395275443801,"Engineer, automotive",kimberlydougherty@gmail.com,www.kimberlydougherty.com,Singapore,Kimberly Dougherty,5.113769420642449,-0.5919342211355911,5.209119583431844,3.5838821138776726,3.0073549775330175,-1.8580039037830893,2.9875598556293372,0.7338116197157036,0.8483322762011101,0.9496421900275758,-11.998674461186658,-2.6696581699369584,1.083538506420162,-1.1854069317177958,-1.8580039037830893,-2.6696581699369584,-4.297257219379393,,0.7404538369163784,4.833296091230046,3.5838821138776726,-1.2574787329943908,-4.297257219379393,5.972785877033436,2.248172178848974,-20.71119335541919,0.7404538369163784,6.282902144514109,1.1855269235800603,1.0881482994075717
18960,7454858264,613,2672476472363105,Jewellery designer,matthewescobar@gmail.com,www.matthewescobar.com,Cape Verde,Matthew Escobar,7.565297432948644,5.239498179152175,-1.2424499796011323,3.765593248396198,2.471094076861067,-0.6383478342884179,1.6600862270217416,-0.1851242201148957,0.5631481323372871,-2.156096275425385,1.5611458293063654,-0.7395629088003701,0.477603599412977,-0.4232352257304506,-0.6383478342884179,-0.7395629088003701,-0.9313884150694871,-1.1878083105395503,,2.4292276842344047,3.765593248396198,-4.840859851866618,-0.9313884150694871,2.7408209717550216,-13.452137790056948,-5.3285304724270945,-0.8158363602923521,2.079567648923029,1.9137591402138843,-1.3835003037029048
18961,6642426664,245,4189155328508052219,Equities trader,christophergonzalez@gmail.com,www.christophergonzalez.com,Bahrain,Christopher Gonzalez,-0.7365930611598186,1.6850567514032972,0.565396082342587,-0.5555916603787643,1.9261381416535284,,1.0646688348589923,1.6316175534144624,-4.783225707733238,-1.6022342458331003,-6.118087860100537,-1.5968038860976401,0.9227042386824739,-1.8235527650553238,3.5107407909649093,-1.5968038860976401,-2.557063663932883,-0.9842082005002648,-1.280273574440809,5.962078377482396,-0.5555916603787643,-2.0049372198538293,-2.557063663932883,-1.016749950339523,8.49144798772085,-5.531427565040903,-1.280273574440809,3.2552621740646486,1.1775853228768538,-2.01734448577895
18962,5834451801,528,4076809662955869694,Consulting civil engineer,kimberlycosta@gmail.com,www.kimberlycosta.com,Niger,Kimberly Costa,0.5172626080463554,-0.41852176151501386,-1.8601351889730338,0.8878180507045579,0.6185180957115242,2.417865546083134,3.0994598408497525,4.049188289696884,3.588253815932088,3.9684857288859003,6.240607585212754,-2.702332556575012,-1.109866351212206,-0.8202440561198864,2.417865546083134,-2.702332556575012,3.3653189895400364,,-2.059327297652235,-5.294871188068131,0.8878180507045579,1.722722188401788,3.3653189895400364,-3.1623762239895417,8.532772438681858,10.80084056698006,-2.059327297652235,-0.9330607668515911,7.082960687413292,-2.3689789409923034
18963,1841815334,381,4203966985216,Wellsite geologist,scottortega@gmail.com,www.scottortega.com,Korea,Scott Ortega,0.36007591901797475,-0.9095091294157167,0.18080683690897326,-4.53014107559847,0.47160193013047036,-1.1408778840443698,0.6629028496568115,0.7932864374098184,0.5087479241769293,2.1033743175574617,-5.850653403608623,-2.2817494523382145,8.318871130339067,3.339377259855389,-1.1408778840443698,-2.2817494523382145,-0.9901548653924895,3.358604116871584,1.4132785972804742,-3.754272693541965,-4.53014107559847,2.2346152181449974,-0.9901548653924895,2.4967287039659904,-0.4460650829049981,2.1922949263720657,1.4132785972804742,,-2.489307297650581,-2.6686462049778523
18964,3188885987,606,6587206159366674,"Designer, television/film set",tamaradaniel@gmail.com,www.tamaradaniel.com,Gibraltar,Tamara Daniel,-4.175122183462449,1.8317899975340253,3.016294541714972,4.345677283469833,-1.7035134780902887,-3.7337009345331764,5.911551835672043,0.45116834966510144,-2.044505639186404,-3.51732572722733,5.589121098375912,4.49869778511241,4.830497615668713,-1.6664716085529976,-3.7337009345331764,4.49869778511241,0.4726559890048818,-2.7624010765777385,-4.891556144500028,4.631263842791619,4.345677283469833,0.12568835712719584,,0.9981578782272689,3.4188434851674607,-4.2004306594095615,-4.891556144500028,-0.4188096384806196,-1.6806240383830837,-1.0818365934493914
18965,6622752340,462,3597786571427126,"Engineer, building services",bethhughes@gmail.com,www.bethhughes.com,Niger,Beth Hughes,3.2216115929370392,-3.7299935324271507,1.0619850716858676,0.8890726056572675,0.7562002672027267,4.491764566652281,1.7826098797009995,,-0.026480587063057337,-3.2234245689535386,-4.055692827398068,-0.7712029963483564,-6.182712513936202,-1.2556227682183578,4.491764566652281,-0.7712029963483564,-1.3915865463841843,-0.7658307829629487,3.2919644789698923,-1.4328284047277355,0.8890726056572675,-4.455960517681334,-1.3915865463841843,-0.5594607721225648,-2.0480031799078007,-12.374025582700384,3.2919644789698923,0.6130919371496788,-0.797990344406972,-3.5192941069959316
18966,9837496102,596,341200718046760,"Surveyor, building",anthonydyer@gmail.com,www.anthonydyer.com,Tunisia,Anthony Dyer,1.997942177138242,-1.7102642148349128,2.872772314789951,-0.9507649963167935,-3.431402848848837,-1.329870143876691,-0.23708669620033784,3.1066859487611307,-0.9970036401804498,-0.43463676409920926,,-1.9026189055348244,-2.5535190483502586,-0.5420292978466624,-1.329870143876691,-1.9026189055348244,3.2099793555308547,-1.3363588535859359,0.06731281356705554,-4.687926884637981,-0.9507649963167935,-1.5854379320112035,3.2099793555308547,-0.31744477876499255,5.064325020169961,-3.747030082223809,0.06731281356705554,0.5233953868548451,-1.4523057959630958,-0.07940949321702728
18967,0986453813,126,4210666098432699,"Research officer, government",,www.reginafisher.com,British Virgin Islands,Regina Fisher,1.4689559736381734,-0.5972160752432438,-2.2255904194067497,-3.352686509644058,-2.151831163714708,-1.1391260055662926,-3.2061790062124955,2.6739135041276616,-0.634977149977239,0.028341549865171234,-5.7449199603532755,-1.9661499935159794,-6.610130948266325,-4.586749022657692,-1.1391260055662926,-1.9661499935159794,0.517448301421815,-3.5226058949560155,-3.623958610223907,6.71261336443132,-3.352686509644058,3.5179003678396095,0.517448301421815,2.7004801206685807,2.319947507738858,2.7609729932691622,-3.623958610223907,-2.3531924198782845,2.8490748675630355,0.7510472745477839
18968,3000638970,591,675929541943,Art gallery manager,janicesutton@gmail.com,www.janicesutton.com,Cook Islands,Janice Sutton,-0.5412368419244005,0.20204375135808283,-2.35477454943916,3.9357345410491567,-2.970382687872757,-1.0010967157760113,-1.5539167391870856,-0.8266794976009018,2.3580801290364803,-5.37035682216123,8.198597212949347,-3.991957325246183,5.902595447607337,-3.1597415278828627,-1.0010967157760113,-3.991957325246183,0.03868264617891515,5.117815031107258,-1.4331149540978214,-0.527313513864562,3.9357345410491567,3.149621991532406,0.03868264617891515,-0.5746438957927997,,20.688163502087455,-1.4331149540978214,2.383423057198653,5.206871088148403,-4.164228360176358
18969,1272826672,,4888653525531609,Transport planner,traciclark@gmail.com,www.traciclark.com,Albania,Traci Clark,4.0169493333507535,3.78019912016732,3.3110053238322052,2.3441807231610055,0.0996313562163611,5.24393311622039,3.680529339132418,4.2173190396655915,-1.2626619409694968,-0.4038129135111894,0.32096057094680086,2.9558501950244116,-8.075721322598707,-6.30160203507923,5.24393311622039,2.9558501950244116,-2.48198325442139,-5.181752229653655,-0.6626440990685656,2.2400234216055552,2.3441807231610055,5.642402326735002,-2.48198325442139,0.37541347600114494,-3.3563590948160686,-16.262991607766004,-0.6626440990685656,-0.5368937207659128,4.613565429770399,2.109776043738746
18970,0497030536,381,6011034341287855,"Conservation officer, nature",douglastrujillo@gmail.com,www.douglastrujillo.com,Northern Mariana Islands,Douglas Trujillo,-1.138172353553804,4.463672800752105,1.6431163565185667,-0.8286990862886274,-2.684042794272745,-1.0610412600103105,,-2.367660572619949,0.23449194631882997,3.0787445030753173,-2.639860402039452,-2.8347819337778293,8.780755829636007,3.3102261422618144,-1.0610412600103105,-2.8347819337778293,-4.424311904199515,0.36930264397013923,-2.5448774852227434,-6.879088025572335,-0.8286990862886274,0.635916632714272,-4.424311904199515,-4.339297683780096,11.705682557939939,10.574621123525324,-2.5448774852227434,-2.7765525499571106,-0.3322232660583587,1.767313817180065
18971,9854467924,953,3532147663400182,"Radiographer, diagnostic",troybarnettmd@gmail.com,www.troybarnettmd.com,United States Virgin Islands,Troy Barnett MD,0.07320990999630506,3.2611671258456236,-0.2067665330066939,-4.469627107341616,-2.9422842915999707,-3.828134261033627,0.9264130893662834,1.4367054011646463,-4.5498327318500635,2.873154810740143,-6.747909284755875,1.8102508673626452,10.280085284806189,-0.09600984088515196,-3.828134261033627,1.8102508673626452,-1.1861788619134948,0.26767571828055114,-1.6006144709561563,1.8614955966976967,-4.469627107341616,-1.458715404299074,-1.1861788619134948,,0.9893430022531863,1.2540004338781503,-1.6006144709561563,-1.4905113418570395,-4.063542394354274,-1.4757669168644694
